id,kShortName_x,1-overlap_ratio,ground_truth duration without overlap,overlap_ratio_x,ground_truth duration without overlap,slowdown predictions,slowdown predictions clipped,ground truth slowdown,calculated duration with overlap,comparison using slowdown=test_baseline_ratio,ground truth duration with overlap,kShortName_y,kDemangledName,ground_truth,duration,overlap_ratio_y,slowdown,ID,Kernel Name,Compute throughput,SM,Memory throughput,DRAM throughput,Achieved occupancy,Maximum occupancy,L1 hit rate,L2 hit rate,slowdown diff,slowdown abs diff,our duration diff,our duration abs diff,our kernel error rate,baseline duration diff,baseline duration abs diff,baseline kernel error rate
433,vectorized_elementwise_kernel,0.0,41888,1.0,41888,0.0037099011,0.0037099011,-0.0167828495034377,42043.400806427,54454.4,41185,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<unsigned char>, at::detail::Array<char *, (int)1>>(int, T2, T3)",41888,41185,1.0,-0.0167828495034377,432,vectorized_elementwise_kernel,14.2,108,24.15,4.37,9.06,100.0,0.0,99.35,0.020492750627676668,0.020492750627676668,858.400806427002,858.400806427002,0.020842559340221,13269.400000000001,13269.400000000001,0.3221901177613209
434,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,0.002102244488748961,1210677,0.997897755511251,1210677,0.008930847,0.008930847,0.157044943629704,1221466.5868571666,1573116.5582847286,1400408,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,"fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80(PyTorchMemEffAttention::AttentionBackwardKernel<cutlass::arch::Sm80, float, (bool)1, (bool)1, (bool)0, (int)64, (int)64, (int)64, (bool)0>::Params)",1210677,1400408,0.997897755511251,0.157044943629704,433,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,37.68,108,30.73,11.17,12.2,12.5,17.03,81.65,-0.14811409658094454,0.14811409658094454,-178941.4131428334,178941.4131428334,0.12777805692543415,172708.55828472856,172708.55828472856,0.12332731481448875
435,CatArrayBatchedCopy_aligned16_contig,0.0,110786,1.0,110786,0.008930847,0.008930847,0.0173216832451753,111775.40786862373,144021.80000000002,112705,CatArrayBatchedCopy_aligned16_contig,"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)3, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",110786,112705,1.0,0.0173216832451753,434,CatArrayBatchedCopy_aligned16_contig,57.49,108,74.25,74.25,90.91,100.0,60.0,63.0,-0.00839083619641584,0.00839083619641584,-929.5921313762665,929.5921313762665,0.008248011458021086,31316.800000000017,31316.800000000017,0.2778652233707468
436,ampere_sgemm_128x32_tn,0.2957648625080429,1873920,0.7042351374919571,1873920,0.0037099011,0.0037099011,0.0120756518780673,1878815.8982100114,2269824.0926546785,1889856,ampere_sgemm_128x32_tn,ampere_sgemm_128x32_tn,1873920,1889856,0.7042351374919571,0.0120756518780673,435,ampere_sgemm_128x32_tn,88.59,108,79.99,2.21,45.65,50.0,0.18,97.29,-0.008365750753828331,0.008365750753828331,-11040.101789988577,11040.101789988577,0.00584176878555222,379968.0926546785,379968.0926546785,0.20105663746585903
441,layer_norm_grad_input_kernel_vectorized,0.9054699946893257,56705,0.0945300053106744,56705,0.008930847,0.008930847,0.6624599618169731,56752.871993714296,58313.097185342536,60256,layer_norm_grad_input_kernel_vectorized,"void at::native::<unnamed>::layer_norm_grad_input_kernel_vectorized<float, float>(const T1 *, const T1 *, const T2 *, const T2 *, const T1 *, T1 *, int)",56705,60256,0.0945300053106744,0.6624599618169731,440,layer_norm_grad_input_kernel_vectorized,37.36,108,65.84,65.84,65.13,75.0,44.59,54.29,-0.6535291147682136,0.6535291147682136,-3503.128006285704,3503.128006285704,0.05813741380585675,-1942.9028146574638,1942.9028146574638,0.03224413858632275
442,GammaBetaBackwardCUDAKernel_32x32,0.0,70913,1.0,70913,0.0037099011,0.0037099011,2.144416397557571,71176.08101093769,92186.90000000001,222980,GammaBetaBackwardCUDAKernel_32x32,"void at::native::<unnamed>::GammaBetaBackwardCUDAKernel_32x32<float, float>(long, long, const T1 *, const T1 *, const T2 *, const T2 *, T1 *, T1 *)",70913,222980,1.0,2.144416397557571,441,GammaBetaBackwardCUDAKernel_32x32,12.17,108,38.41,38.41,49.91,100.0,0.09,19.08,-2.140706496433332,2.140706496433332,-151803.9189890623,151803.9189890623,0.6807961206792641,-130793.09999999999,130793.09999999999,0.5865687505605883
443,vectorized_elementwise_kernel,0.0,44001,1.0,44001,0.008930847,0.008930847,0.0079998181859503,44393.964233994484,57201.3,44353,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",44001,44353,1.0,0.0079998181859503,442,vectorized_elementwise_kernel,6.47,108,72.11,72.11,88.28,100.0,29.35,40.33,0.0009310288628091596,0.0009310288628091596,40.96423399448395,40.96423399448395,0.0009235955627462392,12848.300000000003,12848.300000000003,0.28968277230401557
444,vectorized_elementwise_kernel,0.0,2944,1.0,2944,-0.022307668,0.0,-0.0108695652173913,2944.0,3827.2000000000003,2912,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2944,2912,1.0,-0.0108695652173913,443,vectorized_elementwise_kernel,0.02,108,0.47,0.09,6.2,100.0,0.0,92.66,-0.011438102663859081,0.011438102663859081,32.0,32.0,0.01098901098901099,915.2000000000003,915.2000000000003,0.3142857142857144
445,vectorized_elementwise_kernel,0.0,2848,1.0,2848,-0.022307668,0.0,0.0,2848.0,3702.4,2848,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2848,2848,1.0,0.0,444,vectorized_elementwise_kernel,0.02,108,0.47,0.08,6.19,100.0,0.0,89.72,-0.02230766788125038,0.02230766788125038,0.0,0.0,0.0,854.4000000000001,854.4000000000001,0.30000000000000004
446,vectorized_elementwise_kernel,0.0,41057,1.0,41057,0.0037099011,0.0037099011,0.0038970212144092,41209.31786930561,53374.1,41217,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::masked_scale_kernel<bool, float, float>(at::Tensor &, const at::Tensor &, const at::Tensor &, T3)::[lambda(float, bool) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",41057,41217,1.0,0.0038970212144092,445,vectorized_elementwise_kernel,15.03,108,67.75,67.75,84.39,100.0,0.0,54.32,-0.0001871200901702322,0.0001871200901702322,-7.682130694389343,7.682130694389343,0.00018638257744108845,12157.099999999999,12157.099999999999,0.2949535385884465
447,ampere_sgemm_128x64_tn,0.0,2295207,1.0,2295207,0.0037099011,0.0037099011,0.031049487039731,2303722.0166805983,2983769.1,2366472,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,2295207,2366472,1.0,0.031049487039731,446,ampere_sgemm_128x64_tn,95.86,108,48.15,2.06,23.96,25.0,0.36,98.55,-0.027339585915492032,0.027339585915492032,-62749.98331940174,62749.98331940174,0.02651625851453207,617297.1000000001,617297.1000000001,0.26085121649442716
448,ampere_sgemm_128x128_nt,0.8755182847481737,2236519,0.1244817152518263,2236519,0.0037099011,0.0037099011,1.006430466580412,2237551.8608099213,2320040.71639399,2516715,ampere_sgemm_128x128_nt,ampere_sgemm_128x128_nt,2236519,2516715,0.1244817152518263,1.006430466580412,447,ampere_sgemm_128x128_nt,98.49,108,31.89,4.0,23.45,25.0,0.04,78.54,-1.002720565456173,1.002720565456173,-279163.1391900787,279163.1391900787,0.11092362035036891,-196674.28360601002,196674.28360601002,0.07814722112198244
452,vectorized_elementwise_kernel,0.9699010551981408,217316,0.0300989448018592,217316,0.0037099011,0.0037099011,0.2591353905611836,217340.26647064713,219278.29468656826,219011,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",217316,219011,0.0300989448018592,0.2591353905611836,451,vectorized_elementwise_kernel,6.45,108,87.02,87.02,91.91,100.0,0.0,48.92,-0.25542548943694465,0.25542548943694465,-1670.733529352874,1670.733529352874,0.007628537056827621,267.29468656826066,267.29468656826066,0.0012204623811966553
453,vectorized_elementwise_kernel,0.0,223715,1.0,223715,0.0037099011,0.0037099011,0.3285698321525155,224544.96303021908,290829.5,297221,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",223715,297221,1.0,0.3285698321525155,452,vectorized_elementwise_kernel,6.47,108,86.92,86.92,91.9,100.0,0.0,48.82,-0.32485993102827654,0.32485993102827654,-72676.03696978092,72676.03696978092,0.24451851305856895,-6391.5,6391.5,0.02150420057802107
454,vectorized_elementwise_kernel,0.0,222884,1.0,222884,0.0037099011,0.0037099011,0.0254123221047719,223710.8800930977,289749.2,228548,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_backward_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float, float) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",222884,228548,1.0,0.0254123221047719,453,vectorized_elementwise_kernel,7.85,108,87.0,87.0,91.93,100.0,0.0,48.74,-0.021702420980532933,0.021702420980532933,-4837.119906902313,4837.119906902313,0.021164568961016126,61201.20000000001,61201.20000000001,0.267782697726517
455,vectorized_elementwise_kernel,0.0,146658,1.0,146658,0.0037099011,0.0037099011,-0.0115575011250664,147202.0883181095,190655.4,144963,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",146658,144963,1.0,-0.0115575011250664,454,vectorized_elementwise_kernel,8.53,108,84.25,84.25,88.66,100.0,0.0,61.63,0.015267402249305367,0.015267402249305367,2239.0883181095123,2239.0883181095123,0.015445929775939463,45692.399999999994,45692.399999999994,0.3152004304546677
456,vectorized_elementwise_kernel,0.0,150115,1.0,150115,0.0037099011,0.0037099011,-0.0134363654531525,150671.913484931,195149.5,148098,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",150115,148098,1.0,-0.0134363654531525,455,vectorized_elementwise_kernel,8.59,108,84.32,84.32,88.64,100.0,0.0,61.23,0.017146266577391468,0.017146266577391468,2573.913484930992,2573.913484930992,0.017379799085274563,47051.5,47051.5,0.3177051681994355
457,vectorized_elementwise_kernel,0.0,147746,1.0,147746,0.0037099011,0.0037099011,0.0021726476520514,148294.12470269203,192069.80000000002,148067,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",147746,148067,1.0,0.0021726476520514,456,vectorized_elementwise_kernel,8.48,108,83.37,83.37,88.29,100.0,0.0,61.67,0.0015372534721875678,0.0015372534721875678,227.12470269203186,227.12470269203186,0.0015339319543992373,44002.80000000002,44002.80000000002,0.29718168126591354
458,vectorized_elementwise_kernel,0.0,147683,1.0,147683,0.0037099011,0.0037099011,-0.0032502048306169,148230.89097821712,191987.9,147203,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",147683,147203,1.0,-0.0032502048306169,457,vectorized_elementwise_kernel,8.6,108,84.08,84.08,88.7,100.0,0.0,61.63,0.006960105954855867,0.006960105954855867,1027.890978217125,1027.890978217125,0.006982812702303111,44784.899999999994,44784.899999999994,0.30423904404122193
459,vectorized_elementwise_kernel,0.0,225251,1.0,225251,0.0037099011,0.0037099011,0.001704764906704,226086.66145551205,292826.3,225635,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",225251,225635,1.0,0.001704764906704,458,vectorized_elementwise_kernel,6.43,108,87.05,87.05,91.83,100.0,0.0,48.86,0.0020051362175349677,0.0020051362175349677,451.6614555120468,451.6614555120468,0.0020017349059855377,67191.29999999999,67191.29999999999,0.29778757728189326
460,vectorized_elementwise_kernel,0.0,222692,1.0,222692,0.008930847,0.008930847,0.0034487094282686,224680.81823587418,289499.60000000003,223460,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",222692,223460,1.0,0.0034487094282686,459,vectorized_elementwise_kernel,6.44,108,86.0,86.0,91.88,100.0,27.03,44.25,0.00548213762049086,0.00548213762049086,1220.818235874176,1220.818235874176,0.005463251749190799,66039.60000000003,66039.60000000003,0.2955320862794238
461,vectorized_elementwise_kernel,0.0,146787,1.0,146787,0.0037099011,0.0037099011,0.0047960650466321,147331.56689679623,190823.1,147491,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",146787,147491,1.0,0.0047960650466321,460,vectorized_elementwise_kernel,8.64,108,84.44,84.44,88.4,100.0,0.0,61.68,-0.0010861639223931317,0.0010861639223931317,-159.4331032037735,159.4331032037735,0.0010809683519928232,43332.100000000006,43332.100000000006,0.2937948756195294
462,vectorized_elementwise_kernel,0.0,224548,1.0,224548,0.008930847,0.008930847,0.0002805636211411,226553.393805027,291912.4,224611,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",224548,224611,1.0,0.0002805636211411,461,vectorized_elementwise_kernel,6.44,108,85.87,85.87,91.79,100.0,27.53,44.34,0.00865028342761836,0.00865028342761836,1942.393805027008,1942.393805027008,0.008647812462555297,67301.40000000002,67301.40000000002,0.29963536959454357
463,ampere_sgemm_128x32_tn,0.5651649401596883,2486570,0.4348350598403117,2486570,0.0037099011,0.0037099011,0.0776306771261599,2490581.3345673974,2810944.344424137,2570508,ampere_sgemm_128x32_tn,ampere_sgemm_128x32_tn,2486570,2570508,0.4348350598403117,0.0776306771261599,462,ampere_sgemm_128x32_tn,89.06,108,80.29,2.4,45.63,50.0,0.13,96.87,-0.07392077600192093,0.07392077600192093,-79926.66543260263,79926.66543260263,0.031093723665751142,240436.3444241369,240436.3444241369,0.09353650890179564
468,layer_norm_grad_input_kernel_vectorized,0.9657055371268181,58593,0.0342944628731819,58593,0.008930847,0.008930847,0.0955501754231978,58610.94569233074,59195.8246389385,58785,layer_norm_grad_input_kernel_vectorized,"void at::native::<unnamed>::layer_norm_grad_input_kernel_vectorized<float, float>(const T1 *, const T1 *, const T2 *, const T2 *, const T1 *, T1 *, int)",58593,58785,0.0342944628731819,0.0955501754231978,467,layer_norm_grad_input_kernel_vectorized,37.19,108,65.93,65.93,65.01,75.0,44.41,53.65,-0.08661932837443834,0.08661932837443834,-174.05430766926293,174.05430766926293,0.002960862595377442,410.8246389385022,410.8246389385022,0.0069885963925916846
469,GammaBetaBackwardCUDAKernel_32x32,0.0,71490,1.0,71490,0.0037099011,0.0037099011,2.828507483564135,71755.22163033485,92937.0,273700,GammaBetaBackwardCUDAKernel_32x32,"void at::native::<unnamed>::GammaBetaBackwardCUDAKernel_32x32<float, float>(long, long, const T1 *, const T1 *, const T2 *, const T2 *, T1 *, T1 *)",71490,273700,1.0,2.828507483564135,468,GammaBetaBackwardCUDAKernel_32x32,12.21,108,37.55,37.55,49.91,100.0,0.09,18.68,-2.824797582439896,2.824797582439896,-201944.77836966515,201944.77836966515,0.7378325844708262,-180763.0,180763.0,0.66044208987943
470,vectorized_elementwise_kernel,0.0,44224,1.0,44224,0.008930847,0.008930847,2.261215629522431e-05,44618.95580291748,57491.200000000004,44225,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",44224,44225,1.0,2.261215629522431e-05,469,vectorized_elementwise_kernel,6.44,108,71.03,71.03,87.14,100.0,28.76,40.59,0.008908234892464235,0.008908234892464235,393.95580291748047,393.95580291748047,0.008907988760146535,13266.200000000004,13266.200000000004,0.2999706048615038
471,vectorized_elementwise_kernel,0.0,3200,1.0,3200,-0.022307668,0.0,-0.05,3200.0,4160.0,3040,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",3200,3040,1.0,-0.05,470,vectorized_elementwise_kernel,0.02,108,0.47,0.08,6.2,100.0,0.0,89.27,0.02769233211874962,0.02769233211874962,160.0,160.0,0.05263157894736842,1120.0,1120.0,0.3684210526315789
472,vectorized_elementwise_kernel,0.0,2944,1.0,2944,-0.022307668,0.0,-0.0434782608695652,2944.0,3827.2000000000003,2816,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2944,2816,1.0,-0.0434782608695652,471,vectorized_elementwise_kernel,0.02,108,0.46,0.08,6.19,100.0,0.0,90.26,0.02117059298831482,0.02117059298831482,128.0,128.0,0.045454545454545456,1011.2000000000003,1011.2000000000003,0.3590909090909092
473,vectorized_elementwise_kernel,0.0,41697,1.0,41697,0.0037099011,0.0037099011,-0.0184185912655586,41851.69221317768,54206.1,40929,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::masked_scale_kernel<bool, float, float>(at::Tensor &, const at::Tensor &, const at::Tensor &, T3)::[lambda(float, bool) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",41697,40929,1.0,-0.0184185912655586,472,vectorized_elementwise_kernel,15.22,108,68.33,68.33,84.66,100.0,0.0,53.91,0.02212849238979757,0.02212849238979757,922.692213177681,922.692213177681,0.022543727263741625,13277.099999999999,13277.099999999999,0.324393461848567
